female,male,education_others,graduate_school,high_school,university,unknown,marriage_others,married,single,limit_bal,age,bal_amt1,bal_amt2,bal_amt3,bal_amt4,bal_amt5,bal_amt6
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,500000.0,33,3314.0,-8494.0,6345.0,-3805.0,7762.0,-7279.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,30000.0,42,23142.0,31130.0,28045.0,57749.0,27521.0,754.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,41,26696.0,43029.0,46890.0,7412.0,9412.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,290000.0,29,70928.0,63380.0,62141.0,60063.0,48910.0,63553.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,30000.0,27,6976.0,8177.0,7715.0,13218.0,7709.0,17463.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,80000.0,66,55680.0,49465.0,13937.0,12159.0,12195.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,400000.0,37,218237.0,214726.0,158275.0,127833.0,123383.0,118628.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,210000.0,27,5073.0,-4329.0,4515.0,3082.0,6324.0,1589.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,400000.0,47,-1622.0,-3600.0,1107.0,-4619.0,3625.0,-7053.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,50000.0,50,26294.0,31722.0,30928.0,27534.0,30885.0,32609.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,500000.0,49,-2943.0,-6014.0,-4643.0,-39293.0,-5004.0,20436.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,110000.0,25,61534.0,63620.0,64581.0,65677.0,37598.0,39084.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,210000.0,33,13607.0,-2703.0,2325.0,1866.0,1063.0,-10586.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,450000.0,26,27051.0,22660.0,21988.0,20755.0,5677.0,-78685.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,30000.0,25,28008.0,24471.0,27875.0,25872.0,13900.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,60000.0,29,25299.0,26958.0,27937.0,28514.0,29391.0,22739.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,200000.0,37,-374.0,536.0,-495.0,495.0,0.0,-546.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,100000.0,32,0.0,0.0,0.0,-45.0,-575.0,1045.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,22,46560.0,47641.0,45949.0,41541.0,18916.0,19266.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,30000.0,45,28930.0,30948.0,28552.0,28203.0,18965.0,15244.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,20000.0,23,2400.0,2400.0,2400.0,2400.0,2400.0,1800.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,30000.0,22,-11674.0,11891.0,13860.0,13260.0,6874.0,-1019.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,280000.0,26,248101.0,240211.0,226732.0,180080.0,78855.0,31677.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,240000.0,46,170168.0,163377.0,166064.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,570000.0,32,44758.0,28170.0,33283.0,33502.0,34669.0,36102.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,280000.0,60,792.0,-192.0,-804.0,396.0,-396.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50000.0,72,33509.0,34832.0,34001.0,38110.0,38899.0,41324.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,210000.0,33,1149.0,748.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20000.0,23,-109.0,1283.0,-2616.0,2016.0,-180.0,-1398.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,310000.0,32,134203.0,79094.0,62624.0,-51787.0,144157.0,241.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,170000.0,35,16020.0,19229.0,16642.0,19743.0,18922.0,3144.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,490000.0,28,315628.0,199100.0,137828.0,87944.0,115780.0,76443.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,440000.0,27,190979.0,169798.0,177570.0,155509.0,142075.0,132016.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,360000.0,28,1931.0,780.0,0.0,0.0,-150.0,150.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,200000.0,40,-433.0,-433.0,-9433.0,-8796.0,17363.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30000.0,41,29717.0,26569.0,26968.0,30566.0,28129.0,25160.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,20000.0,32,17671.0,17977.0,18721.0,19692.0,19701.0,18291.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,110000.0,31,416.0,832.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,50000.0,24,49096.0,49917.0,-24415.0,23120.0,24030.0,25775.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10000.0,23,3616.0,537.0,2139.0,-9088.0,9478.0,7217.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,54,35068.0,28705.0,39148.0,38233.0,34282.0,37757.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20000.0,28,1202.0,1978.0,5220.0,9907.0,7627.0,11495.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20000.0,61,1480.0,-390.0,780.0,-2000.0,-780.0,-930.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,500000.0,48,35683.0,-6351.0,30378.0,32830.0,-55007.0,62198.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,200000.0,58,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,90000.0,35,21333.0,19897.0,19795.0,19819.0,20421.0,19501.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,80000.0,24,78111.0,60752.0,50993.0,40969.0,41136.0,40676.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,180000.0,40,11619.0,20009.0,10279.0,4698.0,5993.0,-232895.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,310000.0,31,205190.0,172189.0,135664.0,101855.0,73242.0,71165.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,120000.0,27,49244.0,49819.0,51675.0,52620.0,54470.0,55584.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,210000.0,26,167492.0,169951.0,161135.0,156199.0,134060.0,122326.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,310000.0,26,8683.0,9624.0,9022.0,-7322.0,6214.0,1060.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,100000.0,30,92094.0,99714.0,94386.0,105252.0,102742.0,100884.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,340000.0,31,185528.0,184264.0,130888.0,132380.0,130842.0,130505.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,130000.0,27,-2116.0,2538.0,492.0,-1119.0,64.0,-611.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,140000.0,29,116158.0,119536.0,100317.0,98661.0,81512.0,79528.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,140000.0,33,-61.0,705.0,-2051.0,1507.0,289.0,-108.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,150000.0,38,13178.0,-3739.0,3912.0,-2577.0,3077.0,-16580.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,50000.0,25,16264.0,17811.0,19086.0,20341.0,19788.0,23281.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,160000.0,25,31400.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,150000.0,27,12475.0,17212.0,18617.0,17020.0,17726.0,18414.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,60,44955.0,39440.0,23813.0,25008.0,25489.0,26040.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,50000.0,28,46566.0,45580.0,47947.0,22092.0,38679.0,23060.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,150000.0,32,20697.0,30139.0,39410.0,48549.0,47560.0,84597.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,180000.0,34,35871.0,37009.0,38213.0,39202.0,41687.0,42982.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,240000.0,38,97648.0,113396.0,106065.0,107955.0,110575.0,112606.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,320000.0,44,-9005.0,-33741.0,44776.0,-4721.0,3909.0,872.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,260000.0,36,56927.0,58044.0,59441.0,58655.0,54997.0,56025.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,25,32276.0,34407.0,29485.0,27273.0,35191.0,32976.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,80000.0,40,-36132.0,35102.0,35112.0,38079.0,38040.0,40994.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,330000.0,33,159517.0,152518.0,144525.0,138242.0,133227.0,134877.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,180000.0,41,125240.0,128362.0,119698.0,121189.0,111070.0,112740.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,80000.0,43,75726.0,75837.0,73792.0,59935.0,25016.0,25715.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,210000.0,47,-296.0,296.0,-204.0,-204.0,-204.0,-204.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,340000.0,32,58105.0,61201.0,63587.0,55787.0,50035.0,50693.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,30000.0,22,26701.0,28212.0,29766.0,25004.0,24681.0,6411.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,240000.0,28,-1109.0,1806.0,747.0,0.0,0.0,-1295.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,440000.0,31,48413.0,21406.0,18129.0,10481.0,-33080.0,31809.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50000.0,47,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,150000.0,59,-1338.0,1810.0,583.0,-1533.0,9581.0,-3586.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20000.0,42,12710.0,14065.0,14606.0,17214.0,18626.0,16696.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,750000.0,28,-240500.0,-391348.0,393013.0,388493.0,-16997.0,406403.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,280000.0,32,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20000.0,24,19891.0,14395.0,15540.0,16811.0,20703.0,17914.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,200000.0,30,8180.0,-5897.0,-28403.0,34084.0,21564.0,-1839.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,360000.0,29,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,200000.0,28,2443.0,2443.0,2443.0,2443.0,2443.0,2443.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,160000.0,25,112744.0,90394.0,94589.0,75487.0,74592.0,76326.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,30000.0,29,8721.0,23566.0,12417.0,13983.0,15525.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,130000.0,38,124197.0,133400.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,60000.0,23,29332.0,25868.0,29205.0,30201.0,31049.0,31765.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,30000.0,49,13613.0,13356.0,15583.0,19475.0,19445.0,20171.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,140000.0,26,130713.0,130603.0,130365.0,79213.0,79238.0,81807.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,220000.0,42,-540.0,825.0,-1230.0,-1997.0,-593.0,170.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,110000.0,26,56216.0,48843.0,44942.0,45935.0,46583.0,47603.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,60000.0,28,28238.0,25796.0,26834.0,27193.0,28149.0,27536.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,140000.0,57,125052.0,128662.0,121434.0,96023.0,87313.0,89001.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,10000.0,23,5427.0,1813.0,5264.0,3970.0,4675.0,5032.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,310000.0,30,9768.0,13520.0,1215.0,37504.0,21624.0,41927.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,50000.0,34,0.0,-400.0,400.0,-600.0,600.0,-3675.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,50000.0,48,22059.0,21140.0,19046.0,19215.0,18120.0,16862.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,200000.0,41,16627.0,17347.0,16767.0,11278.0,2566.0,4696.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,250000.0,45,-2722.0,4496.0,-5891.0,384.0,5880.0,-230.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,110000.0,37,59507.0,60299.0,59862.0,58405.0,57972.0,57845.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,100000.0,30,41150.0,0.0,-74550.0,71550.0,72731.0,72475.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,300000.0,35,16465.0,12513.0,11145.0,10885.0,10627.0,13763.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,240000.0,29,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,360000.0,31,-392.0,-435.0,-136274.0,131198.0,133603.0,136253.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,90000.0,23,87453.0,84519.0,86991.0,87938.0,87576.0,84654.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,150000.0,60,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,740000.0,35,-7269.0,6667.0,-14277.0,6701.0,-16608.0,18446.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30000.0,31,30057.0,27580.0,29106.0,30493.0,28678.0,27744.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,90000.0,28,36655.0,37009.0,39681.0,38701.0,41500.0,45051.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,290000.0,34,87844.0,90708.0,98066.0,97864.0,103151.0,108297.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,70000.0,57,66731.0,68031.0,67545.0,65802.0,63476.0,61044.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,60000.0,52,53893.0,56170.0,55539.0,28425.0,26513.0,26625.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,140000.0,61,125978.0,132160.0,125008.0,87126.0,64050.0,68537.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,120000.0,25,52428.0,53235.0,43325.0,41834.0,41349.0,43175.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,120000.0,50,36365.0,39997.0,37711.0,36917.0,40668.0,41692.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,260000.0,27,22419.0,16028.0,7355.0,-102564.0,112479.0,22011.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,130000.0,28,-3000.0,3000.0,0.0,0.0,0.0,-1000.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,210000.0,38,77582.0,81184.0,354.0,628.0,-198.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,290000.0,39,53281.0,57061.0,60710.0,64452.0,68627.0,70890.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,60000.0,28,-3705.0,-4707.0,12521.0,9590.0,310.0,-3240.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,30000.0,36,26248.0,23140.0,46826.0,27400.0,24571.0,28621.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20000.0,29,15885.0,20271.0,18058.0,19686.0,19237.0,19357.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,250000.0,75,51243.0,95.0,526.0,-4562.0,4778.0,-390.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20000.0,43,17188.0,15325.0,16036.0,17683.0,18022.0,18412.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,210000.0,26,8891.0,5000.0,4100.0,-10790.0,3417.0,7373.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,180000.0,28,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,50000.0,34,0.0,0.0,0.0,-300.0,300.0,-830.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,70000.0,41,32779.0,34421.0,36536.0,34151.0,34927.0,34169.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,210000.0,38,-1351.0,1391.0,-558.0,276.0,-393.0,-969.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,20000.0,48,4742.0,5598.0,7009.0,8339.0,7767.0,7916.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,360000.0,58,-600.0,600.0,0.0,0.0,-1459.0,1459.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,200000.0,30,137933.0,144103.0,144137.0,147505.0,150728.0,153362.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,350000.0,55,1583.0,301.0,-5831.0,3337.0,2863.0,-1537.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,160000.0,34,5520.0,0.0,-708.0,148.0,560.0,-560.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,150000.0,37,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,30000.0,28,24026.0,27300.0,24577.0,26120.0,28459.0,29394.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50000.0,52,34428.0,35530.0,34544.0,41774.0,39306.0,40357.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,80000.0,24,46220.0,43942.0,45038.0,44743.0,45206.0,46123.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,250000.0,28,-7301.0,48774.0,24705.0,29017.0,17552.0,8847.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,10000.0,29,1418.0,2504.0,4670.0,5416.0,6159.0,6404.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,100000.0,54,31041.0,44526.0,72823.0,71105.0,69424.0,65306.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,120000.0,28,64687.0,63625.0,65125.0,64591.0,64969.0,65211.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,50000.0,25,45668.0,47277.0,28501.0,27283.0,27664.0,28483.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,380000.0,41,83711.0,74919.0,63083.0,13123.0,-1329.0,5463.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,210000.0,35,-783.0,-1900.0,-2216.0,5087.0,-1449.0,-608.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20000.0,31,17154.0,18262.0,18248.0,20170.0,19580.0,19590.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,160000.0,47,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,190000.0,34,-18.0,-18.0,-18.0,-18.0,-18.0,-18.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,90000.0,41,23588.0,24713.0,24953.0,26570.0,27078.0,27479.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,70000.0,35,24338.0,29309.0,30614.0,32394.0,28574.0,32668.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,180000.0,29,0.0,-220.0,0.0,0.0,-679.0,-1000.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,180000.0,29,109491.0,113088.0,116004.0,118097.0,-966.0,-966.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,150000.0,42,44728.0,41784.0,44449.0,46287.0,46051.0,46410.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,420000.0,42,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,250000.0,31,208471.0,192545.0,163095.0,161776.0,162051.0,162668.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,230000.0,39,-384.0,1966.0,1809.0,797.0,-3.0,-3.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,110000.0,27,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,100000.0,25,100000.0,0.0,0.0,0.0,0.0,-301353.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,80000.0,28,50941.0,52594.0,53297.0,53388.0,54846.0,56036.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,150000.0,40,72577.0,74800.0,64443.0,65720.0,67572.0,68275.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,500000.0,50,177004.0,187740.0,188537.0,152013.0,154395.0,156648.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20000.0,29,1083.0,0.0,-480.0,870.0,180.0,-720.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,320000.0,31,1337.0,2390.0,3429.0,4548.0,5450.0,-658.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,30000.0,27,11957.0,14046.0,12323.0,14498.0,12823.0,15184.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,280000.0,38,278445.0,285841.0,296025.0,138.0,-146029.0,138864.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,100000.0,36,97913.0,93730.0,96162.0,89054.0,72499.0,71997.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10000.0,21,6227.0,6892.0,7670.0,8213.0,9780.0,10210.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,150000.0,28,125650.0,97744.0,91542.0,91232.0,80368.0,62624.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,330000.0,48,-12089.0,-16844.0,14380.0,2153.0,-8405.0,20805.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,110000.0,51,43012.0,43964.0,44922.0,46140.0,47339.0,47542.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20000.0,43,13359.0,30306.0,15639.0,16979.0,17518.0,13463.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,150000.0,25,0.0,0.0,-900.0,900.0,-583.0,-1417.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,50000.0,45,-1215.0,47215.0,47830.0,45149.0,43805.0,38994.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,110000.0,26,58376.0,65976.0,56156.0,71189.0,76348.0,81377.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1000.0,18,100.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,20000.0,22,16226.0,15682.0,13880.0,14356.0,17090.0,14762.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,160000.0,40,-3685.0,3685.0,0.0,0.0,-660.0,0.0
