female,male,education_others,graduate_school,high_school,university,unknown,marriage_others,married,single,limit_bal,age,bal_amt1,bal_amt2,bal_amt3,bal_amt4,bal_amt5,bal_amt6
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,70000.0,25,31390.0,33332.0,31972.0,33069.0,42729.0,41496.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,380000.0,39,120849.0,124506.0,126838.0,130616.0,134240.0,137909.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,50000.0,23,-711.0,4249.0,2538.0,5275.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,490000.0,45,2704.0,1059.0,2470.0,-217.0,-8983.0,10843.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,80000.0,23,309.0,-77.0,-77.0,-270.0,-463.0,-656.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,30000.0,39,27934.0,25206.0,27304.0,23765.0,23486.0,24094.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,80000.0,29,53740.0,57022.0,52881.0,53322.0,52906.0,55338.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,500000.0,36,-312.0,-7437.0,2479.0,1716.0,763.0,-14184.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,230000.0,39,28672.0,70305.0,51484.0,33496.0,2131.0,2736.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,100000.0,37,174879.0,106151.0,14697.0,10353.0,8806.0,9393.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,230000.0,36,-29241.0,6437.0,16758.0,-399.0,-5567.0,6103.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20000.0,24,5696.0,5942.0,7810.0,470.0,16515.0,18337.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,280000.0,30,25853.0,17209.0,6449.0,2190.0,-104076.0,5671.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,290000.0,30,273239.0,274692.0,222891.0,222778.0,227004.0,219459.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20000.0,54,3914.0,8488.0,8212.0,6931.0,8797.0,8014.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50000.0,49,45297.0,48087.0,51400.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,230000.0,25,7775.0,8468.0,9722.0,11543.0,-42.0,17905.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20000.0,37,15812.0,16262.0,17814.0,19614.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,230000.0,28,87244.0,45722.0,-7178.0,-16139.0,34575.0,39361.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20000.0,52,11530.0,19967.0,19368.0,18076.0,18422.0,18506.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,500000.0,40,4534.0,-16531.0,9831.0,1319.0,6069.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,120000.0,41,113467.0,52421.0,53742.0,57023.0,-91579.0,101571.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,270000.0,37,192044.0,50052.0,58660.0,67184.0,65591.0,76945.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20000.0,45,11064.0,11445.0,11032.0,-3066.0,10895.0,5737.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,100000.0,39,117395.0,97315.0,104214.0,80649.0,55993.0,59813.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,80000.0,32,70385.0,70043.0,73462.0,68831.0,70575.0,71794.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,290000.0,30,276445.0,289227.0,-76329.0,224956.0,229221.0,203611.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,280000.0,33,-142836.0,146097.0,147183.0,142082.0,143284.0,147173.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,50000.0,39,22137.0,26371.0,26913.0,32417.0,29097.0,30575.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,41,8000.0,8992.0,10002.0,11768.0,11996.0,12255.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,36,41510.0,39564.0,35181.0,28805.0,26252.0,23783.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,80000.0,36,45205.0,67922.0,71943.0,70399.0,50373.0,52554.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,140000.0,42,122880.0,85713.0,79587.0,57589.0,64117.0,55911.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,210000.0,34,-32152.0,31586.0,1828.0,-11854.0,-18434.0,29489.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,140000.0,41,125382.0,127814.0,131713.0,134179.0,127812.0,64649.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,210000.0,37,-9605.0,32504.0,6184.0,-5559.0,5301.0,2810.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,120000.0,36,536.0,210.0,-116.0,-1942.0,732.0,406.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,10000.0,29,5670.0,6158.0,8593.0,9791.0,9567.0,5032.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,20000.0,28,5366.0,6246.0,10101.0,8790.0,10632.0,9312.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,440000.0,26,92677.0,87445.0,76230.0,69776.0,48802.0,22060.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,100000.0,49,33333.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,120000.0,25,102621.0,100880.0,103838.0,100074.0,98223.0,83934.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,140000.0,28,38015.0,55621.0,52274.0,54599.0,51000.0,51966.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,80000.0,31,28902.0,26439.0,25545.0,21843.0,19799.0,18504.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,110000.0,30,-943.0,-1795.0,3796.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,180000.0,28,375.0,1770.0,5539.0,-278.0,7643.0,2783.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,210000.0,29,133619.0,135410.0,137005.0,156733.0,147841.0,149821.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,20000.0,59,13357.0,19074.0,16182.0,20329.0,19616.0,19303.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,390000.0,25,17382.0,14133.0,7910.0,16992.0,23483.0,32465.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,300000.0,29,44917.0,44833.0,44831.0,46818.0,45244.0,44484.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,40000.0,26,440.0,-3609.0,-5941.0,8522.0,15609.0,150.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,40000.0,53,2471.0,5027.0,7776.0,7228.0,7368.0,7375.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,30000.0,39,26625.0,26760.0,19875.0,16940.0,15684.0,9514.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,50000.0,49,34796.0,35993.0,13248.0,21293.0,19508.0,18971.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,140000.0,41,129379.0,143684.0,133102.0,102729.0,136806.0,136794.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,140000.0,24,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,51,44263.0,44814.0,47058.0,42160.0,19840.0,19840.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,100000.0,35,74754.0,73074.0,59598.0,52835.0,15495.0,-42238.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10000.0,45,3278.0,10273.0,9964.0,8995.0,9179.0,8636.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,200000.0,30,193128.0,128958.0,59153.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,50000.0,51,8094.0,-427.0,3234.0,2904.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,60000.0,24,28600.0,25613.0,25957.0,26499.0,27046.0,26394.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,340000.0,43,-15.0,-15.0,-15.0,-15.0,-15.0,-15.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,200000.0,40,-4701.0,5474.0,-3992.0,5034.0,-5101.0,-673.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,100000.0,25,73173.0,67246.0,53372.0,54259.0,35042.0,30313.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,10000.0,44,0.0,390.0,-780.0,780.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,400000.0,44,5686.0,6691.0,7203.0,7497.0,7488.0,7731.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,400000.0,37,-66122.0,30188.0,-33689.0,18134.0,3317.0,39709.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,50000.0,28,45019.0,-25111.0,48699.0,70405.0,36772.0,37938.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,30000.0,39,9936.0,9439.0,13411.0,15819.0,13846.0,14666.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,200000.0,26,-1735.0,2619.0,-19488.0,19515.0,760.0,-2344.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,210000.0,26,8891.0,5000.0,4100.0,-10790.0,3417.0,7373.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,33,23250.0,21181.0,21000.0,25825.0,24111.0,24616.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,500000.0,39,-950.0,900.0,-789.0,2739.0,2569.0,-35.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,30000.0,27,6976.0,8177.0,7715.0,13218.0,7709.0,17463.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,30000.0,24,30490.0,-28473.0,27173.0,18291.0,26303.0,26967.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10000.0,46,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,270000.0,43,2769.0,0.0,-1074.0,-2218.0,3292.0,1598.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,70000.0,36,26018.0,28850.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20000.0,39,15263.0,16245.0,18116.0,18293.0,18549.0,19673.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,360000.0,27,52372.0,-22698.0,29012.0,-15351.0,8303.0,6153.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,90000.0,29,42376.0,29221.0,28327.0,26659.0,19880.0,14674.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,20000.0,24,5762.0,7898.0,6426.0,7692.0,9041.0,9385.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,110000.0,26,56216.0,48843.0,44942.0,45935.0,46583.0,47603.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,150000.0,36,47512.0,37500.0,39392.0,35666.0,38774.0,30500.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,90000.0,28,88627.0,86357.0,80731.0,78725.0,90347.0,82424.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,380000.0,50,373642.0,285817.0,213913.0,151283.0,-296730.0,320270.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20000.0,43,17188.0,15325.0,16036.0,17683.0,18022.0,18412.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,350000.0,65,0.0,1.0,-513.0,510.0,5.0,-1122.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,70000.0,32,63108.0,63691.0,43692.0,43482.0,44371.0,45603.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,150000.0,51,17307.0,15407.0,9771.0,23831.0,25229.0,22701.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50000.0,37,-25353.0,23917.0,24592.0,25652.0,25758.0,25905.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,240000.0,36,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,150000.0,41,1386.0,-517.0,8334.0,-2052.0,114.0,-7555.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,280000.0,41,129173.0,138532.0,120559.0,129551.0,152174.0,144415.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,290000.0,44,-452.0,-27.0,112.0,189.0,-193.0,-169.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,310000.0,33,-2032.0,11920.0,990.0,-1715.0,-10221.0,11659.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,30000.0,26,12894.0,11904.0,12408.0,9912.0,12707.0,13328.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,290000.0,25,290823.0,293201.0,286384.0,233801.0,234139.0,207592.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,110000.0,27,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,210000.0,29,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,50000.0,22,50945.0,46352.0,47979.0,44382.0,46102.0,46975.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,300000.0,35,16465.0,12513.0,11145.0,10885.0,10627.0,13763.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,490000.0,45,2704.0,1059.0,2470.0,-217.0,-8983.0,10843.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,120000.0,42,0.0,0.0,0.0,0.0,-649.0,1148.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,250000.0,42,16240.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,80000.0,34,65463.0,74862.0,75520.0,66150.0,48707.0,45418.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,290000.0,37,2936.0,-1372.0,1372.0,0.0,-3260.0,883.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,200000.0,49,0.0,0.0,0.0,950.0,-1900.0,950.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,120000.0,44,14735.0,16150.0,17528.0,18065.0,15617.0,19381.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,100000.0,24,7127.0,5367.0,6595.0,8196.0,10241.0,6936.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,50000.0,26,9122.0,10142.0,9635.0,13903.0,16657.0,13240.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,50000.0,31,23180.0,28902.0,27113.0,27634.0,33687.0,23771.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,37,47664.0,46663.0,47811.0,48876.0,18062.0,17359.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,50000.0,23,45272.0,46923.0,45809.0,47040.0,21191.0,18233.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,20000.0,36,19228.0,15287.0,7415.0,0.0,0.0,-1180.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,290000.0,35,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,70000.0,32,63108.0,63691.0,43692.0,43482.0,44371.0,45603.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,30000.0,50,45068.0,40197.0,37169.0,31570.0,-10105.0,29128.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,110000.0,27,29261.0,27860.0,35254.0,29250.0,16436.0,22325.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,100000.0,30,92094.0,99714.0,94386.0,105252.0,102742.0,100884.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,130000.0,42,2551.0,-59892.0,58692.0,60000.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,130000.0,34,28372.0,29177.0,29169.0,28059.0,25952.0,15852.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,160000.0,33,-6492.0,6130.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,40000.0,53,2471.0,5027.0,7776.0,7228.0,7368.0,7375.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50000.0,53,47024.0,48875.0,25051.0,8310.0,9134.0,8818.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,460000.0,35,426291.0,432180.0,432547.0,439960.0,382500.0,378359.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,20000.0,22,15132.0,13562.0,17279.0,20663.0,20043.0,17781.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,110000.0,27,103466.0,103978.0,103329.0,95343.0,57454.0,56706.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,160000.0,51,2000.0,-1125.0,0.0,1125.0,-1125.0,-21125.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20000.0,37,15018.0,16584.0,15022.0,8190.0,8190.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,360000.0,42,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,60000.0,24,55099.0,59098.0,42582.0,19079.0,8310.0,14936.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,50000.0,59,49239.0,48642.0,17894.0,17512.0,14853.0,17401.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,330000.0,56,-1538.0,13.0,1488.0,-3965.0,-4711.0,8292.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,30000.0,28,13780.0,14730.0,16373.0,14751.0,19509.0,18000.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,230000.0,38,100.0,1061.0,1283.0,2227.0,3838.0,4401.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,20000.0,24,-1400.0,-1400.0,-2400.0,-1000.0,-2000.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,310000.0,40,66203.0,69037.0,69252.0,70314.0,48545.0,49746.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20000.0,32,18931.0,16915.0,18295.0,19384.0,18894.0,15424.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,360000.0,39,-34123.0,31556.0,-5715.0,3401.0,4373.0,972.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,150000.0,62,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,370000.0,39,343243.0,320389.0,325268.0,327790.0,333898.0,312613.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,40000.0,29,7801.0,9544.0,0.0,0.0,-7922.0,7764.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20000.0,45,0.0,0.0,0.0,0.0,0.0,-19409.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,210000.0,35,205.0,-775.0,775.0,0.0,-635.0,635.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,380000.0,39,45241.0,-10445.0,71289.0,72329.0,66691.0,88740.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,220000.0,42,-540.0,825.0,-1230.0,-1997.0,-593.0,170.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50000.0,37,57.0,3427.0,3207.0,-1250.0,-3995.0,5245.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,80000.0,43,75726.0,75837.0,73792.0,59935.0,25016.0,25715.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,80000.0,40,80753.0,73137.0,80559.0,81467.0,45150.0,51303.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,200000.0,36,188759.0,194362.0,159183.0,131199.0,134209.0,130742.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,140000.0,26,96185.0,100159.0,101176.0,101440.0,103914.0,103524.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,170000.0,27,149311.0,137542.0,121395.0,114365.0,107801.0,103241.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,180000.0,31,3223.0,1043.0,-2756.0,3072.0,2756.0,2124.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,380000.0,32,81806.0,90291.0,98245.0,99005.0,111195.0,83246.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,290000.0,33,86822.0,18743.0,24815.0,22504.0,25218.0,24131.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,50000.0,23,45039.0,38745.0,37440.0,19180.0,19642.0,18140.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,150000.0,32,80269.0,81220.0,75956.0,77460.0,41130.0,51223.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,120000.0,68,121006.0,119383.0,117839.0,117607.0,109419.0,125579.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,30000.0,30,22261.0,23656.0,22949.0,28478.0,26753.0,25686.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,390000.0,29,-754.0,-524.0,1936.0,3868.0,4781.0,5681.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,180000.0,47,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,40000.0,26,4223.0,6748.0,7961.0,1140.0,-405.0,-375.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,100000.0,29,51183.0,-5478.0,217.0,1044.0,-2217.0,-1478.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,50000.0,29,33488.0,34806.0,35926.0,38214.0,35302.0,36946.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,36,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,50000.0,45,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,50000.0,31,48683.0,51180.0,47792.0,49232.0,28290.0,29046.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,160000.0,41,23736.0,29052.0,27128.0,27899.0,28224.0,28624.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,230000.0,24,19973.0,19974.0,23466.0,18198.0,24874.0,26757.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10000.0,39,10866.0,8893.0,8150.0,9379.0,9262.0,8969.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,380000.0,48,316375.0,327165.0,298600.0,264972.0,275249.0,246406.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,330000.0,25,-80789.0,172622.0,16660.0,3461.0,-8593.0,9791.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,60000.0,26,-25.0,-25.0,-2331.0,-38466.0,37330.0,37759.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,150000.0,38,13178.0,-3739.0,3912.0,-2577.0,3077.0,-16580.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,230000.0,58,104563.0,106799.0,109837.0,114545.0,39243.0,51083.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,290000.0,30,724.0,-229930.0,228748.0,231163.0,140879.0,143900.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,60000.0,47,47140.0,39664.0,35122.0,24015.0,16836.0,18183.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,90000.0,25,75051.0,76167.0,78315.0,78678.0,79106.0,82850.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,290000.0,31,274583.0,263629.0,268549.0,182654.0,186163.0,190153.0
