female,male,graduate_school,high_school,university,unknown,married,single,limit_bal,age,bal_amt1,bal_amt2,bal_amt3,bal_amt4,bal_amt5,bal_amt6
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,170000.0,39,0.0,-905.0,905.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,240000.0,35,-43261.0,52810.0,723.0,-22018.0,13797.0,8976.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,50000.0,29,20399.0,18495.0,18611.0,11174.0,9809.0,6004.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,170000.0,28,139084.0,120137.0,57407.0,144133.0,62068.0,56770.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,180000.0,34,-2844.0,3894.0,-279.0,-1690.0,677.0,-2391.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,70000.0,27,46658.0,48635.0,61285.0,57227.0,60669.0,59442.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,160000.0,58,-66908.0,28748.0,39252.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,20000.0,30,15925.0,11037.0,-357.0,1536.0,-301.0,-301.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,290000.0,41,2231.0,7239.0,5957.0,-46.0,4721.0,3329.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,30000.0,24,16997.0,19199.0,16126.0,12437.0,9526.0,-9477.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,40000.0,48,25273.0,24207.0,25055.0,12199.0,14331.0,14428.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,10000.0,46,8442.0,7678.0,5560.0,6988.0,7280.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,450000.0,36,1006.0,1883.0,-9334.0,6112.0,3290.0,-748.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,90000.0,28,42537.0,40673.0,34230.0,26068.0,19129.0,20650.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,50000.0,26,42209.0,42522.0,39938.0,28167.0,27502.0,26440.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,70000.0,30,72576.0,67728.0,65335.0,65372.0,48596.0,46932.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,110000.0,30,-943.0,-1795.0,3796.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,200000.0,29,163176.0,168109.0,169823.0,173388.0,163941.0,194976.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,50000.0,33,17648.0,25000.0,27108.0,27027.0,15913.0,14195.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,80000.0,36,17971.0,20650.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,200000.0,41,16627.0,17347.0,16767.0,11278.0,2566.0,4696.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,350000.0,38,-2468.0,1116.0,589.0,-23545.0,23555.0,-732.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,50000.0,24,46942.0,44436.0,67502.0,36097.0,28381.0,27907.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,30000.0,23,27111.0,28999.0,30097.0,25795.0,25707.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,220000.0,36,792.0,0.0,0.0,0.0,-150.0,150.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,290000.0,47,-5487.0,6619.0,-28974.0,28974.0,7524.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,80000.0,26,65140.0,18772.0,19800.0,20000.0,20000.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,240000.0,67,522602.0,491192.0,391629.0,453035.0,426401.0,406076.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,31,28231.0,28829.0,25323.0,26454.0,26330.0,26858.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,220000.0,30,79630.0,82604.0,85487.0,86889.0,87892.0,88815.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,50000.0,25,9523.0,8216.0,-640.0,5431.0,-4413.0,-5304.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,310000.0,31,-15377.0,17616.0,6864.0,-150.0,0.0,-121.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,350000.0,36,40548.0,39593.0,38375.0,36759.0,35216.0,33375.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,160000.0,30,1000.0,0.0,0.0,-11234.0,11034.0,-53197.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,560000.0,32,66651.0,29765.0,9271.0,15061.0,11579.0,11100.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,500000.0,35,-640.0,-31124.0,-20224.0,-12065.0,-68.0,-3185.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,260000.0,28,242423.0,251753.0,133240.0,135902.0,-902.0,13736.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,50000.0,58,51696.0,50903.0,49771.0,7793.0,6863.0,9133.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,140000.0,35,105071.0,125939.0,87894.0,81805.0,81907.0,78615.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,120000.0,46,76866.0,76552.0,74121.0,58788.0,58668.0,59162.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,20000.0,34,13997.0,20690.0,18575.0,18687.0,12859.0,18690.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,110000.0,32,40440.0,37520.0,28052.0,20799.0,-1961.0,-68257.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,45,27687.0,28175.0,13778.0,4639.0,5389.0,6130.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,100000.0,46,91657.0,79166.0,60464.0,43910.0,44996.0,41234.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,30000.0,34,17733.0,23117.0,23524.0,24627.0,22999.0,23785.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,230000.0,41,5731.0,-8316.0,-18166.0,-1460.0,56660.0,41213.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,150000.0,66,185848.0,162791.0,141047.0,143941.0,142284.0,140433.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,320000.0,46,12700.0,-11505.0,13701.0,2218.0,-44.0,-5758.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,45,18763.0,15866.0,16549.0,25207.0,25184.0,24753.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,50000.0,25,16264.0,17811.0,19086.0,20341.0,19788.0,23281.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,50000.0,28,16625.0,14536.0,10151.0,4963.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,400000.0,34,46271.0,51788.0,58147.0,55876.0,65178.0,40933.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,220000.0,47,-12039.0,-14408.0,41941.0,-161691.0,122343.0,14060.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,280000.0,37,-34388.0,38838.0,1086.0,-11932.0,21629.0,-6244.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,420000.0,32,-624.0,-83614.0,76074.0,71674.0,56278.0,20733.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,320000.0,32,11622.0,-1204.0,788.0,-1749.0,-4646.0,-2729.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,620000.0,39,341727.0,85449.0,87320.0,86825.0,84906.0,85947.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,450000.0,29,361724.0,358172.0,53924.0,26126.0,17345.0,9816.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,200000.0,26,42687.0,45247.0,46160.0,47361.0,48564.0,49572.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,30000.0,53,35647.0,33042.0,33494.0,36613.0,32216.0,25204.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,20000.0,42,10805.0,9842.0,16024.0,14420.0,13929.0,9307.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,80000.0,40,-1315.0,4434.0,1415.0,-480.0,0.0,-1160.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,360000.0,33,7831.0,0.0,-764.0,764.0,-2844.0,625.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,49,45834.0,48950.0,42491.0,97284.0,19050.0,19007.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,210000.0,32,208742.0,213317.0,68874.0,43219.0,92344.0,79731.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,50000.0,41,41107.0,42875.0,43836.0,47135.0,17373.0,17129.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,200000.0,28,-1732.0,904.0,828.0,-497.0,-1312.0,1809.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,80000.0,45,27333.0,27492.0,25313.0,26383.0,26472.0,26723.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,340000.0,41,-3656.0,3823.0,-4056.0,-2238.0,4118.0,164.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,50000.0,26,47682.0,37881.0,34213.0,30031.0,30524.0,31285.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,360000.0,46,-1862.0,2462.0,2274.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,230000.0,31,177428.0,177433.0,173284.0,170060.0,166831.0,163405.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,30000.0,22,41867.0,36050.0,35626.0,33579.0,32477.0,2172.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,220000.0,51,20730.0,-54435.0,53895.0,-21105.0,-45.0,-12625.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,60000.0,32,49934.0,38855.0,36342.0,29250.0,8250.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,110000.0,62,30536.0,28155.0,23054.0,16918.0,20876.0,14260.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,20000.0,43,184.0,-2607.0,2217.0,780.0,901.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,500000.0,42,555304.0,575895.0,576564.0,549435.0,525702.0,548638.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,240000.0,35,-1984.0,2467.0,-730.0,3051.0,-1545.0,-815.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,20000.0,54,14919.0,13012.0,14558.0,15990.0,8824.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,50000.0,29,36443.0,26797.0,15486.0,15633.0,15989.0,16407.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,20000.0,22,10840.0,14232.0,15954.0,9487.0,5487.0,-15576.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,220000.0,32,89345.0,91466.0,95009.0,96638.0,98614.0,100806.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,280000.0,43,-4051.0,2806.0,-18679.0,19276.0,-251.0,665.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,20000.0,32,3246.0,4249.0,5741.0,6891.0,5873.0,7287.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,330000.0,39,377779.0,372355.0,365250.0,358145.0,352121.0,346216.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,20000.0,29,12576.0,14964.0,15275.0,16850.0,16737.0,26240.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,100000.0,26,-2631.0,424.0,-6844.0,7586.0,-15356.0,15300.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,80000.0,40,80753.0,73137.0,80559.0,81467.0,45150.0,51303.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,30000.0,23,27893.0,28332.0,29954.0,27776.0,28758.0,30520.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,130000.0,27,-2116.0,2538.0,492.0,-1119.0,64.0,-611.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,150000.0,37,123233.0,103162.0,102346.0,102639.0,102400.0,106438.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,240000.0,38,101925.0,104178.0,107948.0,107926.0,109688.0,111815.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,20000.0,36,15036.0,13834.0,19725.0,18806.0,9463.0,17668.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,50000.0,36,-370.0,-289.0,-8078.0,8907.0,8188.0,8259.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,430000.0,39,23628.0,17280.0,7814.0,-4641.0,6566.0,3718.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,50000.0,25,47604.0,27849.0,15005.0,14472.0,17454.0,16405.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,210000.0,66,780.0,-390.0,0.0,-390.0,780.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,50000.0,36,-33451.0,10596.0,27539.0,1000.0,6000.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,200000.0,50,-3226.0,5615.0,-2821.0,4854.0,380.0,5271.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,200000.0,38,176471.0,181621.0,193731.0,182336.0,176835.0,202780.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,300000.0,36,-239.0,-430.0,899.0,0.0,0.0,-1051.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,120000.0,24,65612.0,50364.0,34886.0,10424.0,7513.0,2169.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,50000.0,36,43962.0,36858.0,27764.0,28219.0,28117.0,28654.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,20000.0,31,16170.0,15641.0,12095.0,13345.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,150000.0,37,142887.0,144445.0,143944.0,146580.0,141609.0,146158.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,60000.0,23,15491.0,16264.0,17408.0,17393.0,17238.0,16345.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,210000.0,38,-1351.0,1391.0,-558.0,276.0,-393.0,-969.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,360000.0,32,-3226.0,2758.0,-1561.0,-209268.0,203488.0,207847.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,120000.0,30,119508.0,111735.0,112580.0,117041.0,77578.0,79080.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,180000.0,38,14104.0,-2422.0,16277.0,-28743.0,20533.0,-5794.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,100000.0,38,44217.0,45935.0,46854.0,51400.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,300000.0,34,9474.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,140000.0,50,121949.0,127778.0,128241.0,20994.0,21769.0,18552.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,200000.0,55,176505.0,174963.0,172069.0,175047.0,76236.0,68715.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,42,40961.0,48164.0,35684.0,37806.0,43597.0,38743.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,60000.0,35,25892.0,25438.0,31423.0,30274.0,35732.0,33608.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,260000.0,48,94928.0,82435.0,68348.0,53327.0,53726.0,50782.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,200000.0,36,86286.0,176615.0,169792.0,187562.0,187656.0,182436.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,30000.0,42,23605.0,28970.0,26681.0,25357.0,30695.0,29190.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,120000.0,40,103300.0,104417.0,92833.0,47078.0,38643.0,-92383.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,150000.0,42,137414.0,144035.0,73377.0,65723.0,39255.0,18887.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,290000.0,53,1339.0,-1241.0,423.0,-2781.0,-1100.0,-136.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,70000.0,27,37349.0,37742.0,39418.0,26192.0,30281.0,28175.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,160000.0,24,74538.0,72779.0,70992.0,70246.0,68321.0,137994.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,90000.0,40,39742.0,44925.0,-787.0,-670.0,1457.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,360000.0,28,255928.0,248239.0,243407.0,249551.0,185133.0,325930.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,130000.0,29,80342.0,83963.0,89895.0,80577.0,93136.0,84351.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,210000.0,38,109856.0,130293.0,110192.0,78346.0,37154.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,360000.0,42,15721.0,26838.0,-3416.0,-5114.0,11258.0,-4063.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,230000.0,38,65830.0,59779.0,46523.0,47346.0,45599.0,49099.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,30,12515.0,17699.0,15868.0,17485.0,16448.0,16811.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,130000.0,22,32958.0,12867.0,8051.0,8783.0,3115.0,8293.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,50000.0,51,3703.0,6396.0,6511.0,9361.0,10639.0,10107.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,80000.0,26,4923.0,1570.0,451.0,1100.0,-4374.0,4301.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,130000.0,28,-14051.0,14051.0,-1358.0,319.0,875.0,-3.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,260000.0,39,146108.0,142672.0,133068.0,135367.0,134710.0,141578.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,200000.0,50,-42.0,105.0,-11.0,-313.0,-948.0,1236.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,240000.0,33,165853.0,174842.0,139471.0,31986.0,46489.0,-94368.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50000.0,36,33897.0,36840.0,41073.0,42329.0,44955.0,40081.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,180000.0,29,117524.0,118928.0,116139.0,118256.0,120806.0,122690.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,80000.0,46,78391.0,77390.0,73690.0,73744.0,77330.0,80000.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,70000.0,26,68362.0,73594.0,68751.0,66639.0,47027.0,47104.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,360000.0,39,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,240000.0,34,102650.0,0.0,-4557.0,1557.0,3557.0,6993.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,280000.0,40,178477.0,173268.0,174122.0,164010.0,167501.0,170676.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,30000.0,34,26320.0,28048.0,20557.0,17837.0,13793.0,-2355.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,330000.0,28,211793.0,215079.0,221440.0,215907.0,235414.0,253338.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,310000.0,37,-2462.0,6514.0,-3484.0,-3484.0,-20801.0,13833.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,100000.0,30,40717.0,27454.0,22551.0,15333.0,-48632.0,52608.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,300000.0,27,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,220000.0,30,152105.0,165579.0,163343.0,182978.0,176130.0,169885.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,260000.0,39,3518.0,-2551.0,2551.0,-2589.0,2311.0,-5753.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,500000.0,42,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,80000.0,24,3177.0,-4255.0,3197.0,3161.0,1230.0,4559.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,270000.0,26,204277.0,192257.0,190551.0,194536.0,195767.0,195069.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,20000.0,48,5186.0,7063.0,10909.0,9760.0,9803.0,11330.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,160000.0,52,35695.0,38057.0,40069.0,41748.0,43569.0,45336.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,50000.0,25,33487.0,36186.0,38535.0,32973.0,34581.0,39817.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,90000.0,42,46374.0,45779.0,50070.0,51562.0,54534.0,53374.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,160000.0,28,125528.0,130846.0,136732.0,97703.0,96895.0,99107.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,240000.0,30,205475.0,206818.0,210485.0,216030.0,-1114.0,11841.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,20000.0,38,26288.0,22322.0,22904.0,19757.0,19170.0,17170.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,90000.0,41,45995.0,46601.0,45438.0,46585.0,15519.0,15345.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,400000.0,37,-2989.0,1138.0,-901.0,-4415.0,-7867.0,9338.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,200000.0,38,178655.0,172069.0,172379.0,164716.0,158453.0,157826.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,100000.0,42,59212.0,58180.0,36563.0,78871.0,17950.0,19271.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,80000.0,50,109027.0,112688.0,113369.0,115100.0,58645.0,49509.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,240000.0,32,148604.0,97035.0,105086.0,0.0,0.0,-1418.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,40000.0,28,25545.0,32043.0,29717.0,30640.0,31252.0,32350.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,240000.0,28,1981.0,-2076.0,-2076.0,-2076.0,-3899.0,-253.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,150000.0,55,93219.0,99733.0,93597.0,94796.0,96183.0,98430.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,230000.0,29,10292.0,9105.0,-3561.0,185.0,7893.0,9567.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,400000.0,27,0.0,-890.0,890.0,0.0,-1180.0,-290.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,20000.0,34,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,10000.0,51,103.0,-677.0,-677.0,-2167.0,-1565.0,-1347.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,20000.0,24,15781.0,18088.0,19543.0,16943.0,2822.0,19524.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,260000.0,28,224367.0,228347.0,207843.0,197576.0,200188.0,191855.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,260000.0,31,-709.0,-4430.0,-19164.0,21015.0,-231.0,-1853.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,80000.0,26,12029.0,13793.0,15630.0,16055.0,16629.0,17186.0
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,170000.0,56,31229.0,129748.0,127615.0,126697.0,124293.0,123379.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,290000.0,36,162828.0,173840.0,157476.0,177186.0,154239.0,158156.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,290000.0,43,282454.0,284098.0,282448.0,228208.0,232775.0,226903.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,280000.0,39,178838.0,182570.0,194189.0,175306.0,194110.0,197979.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,300000.0,59,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,40000.0,43,34476.0,36010.0,29213.0,29564.0,22609.0,12900.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,50000.0,33,23958.0,24459.0,24507.0,27299.0,11012.0,7923.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,210000.0,33,197863.0,190848.0,188497.0,93147.0,94958.0,98606.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,140000.0,50,78957.0,83160.0,85747.0,85524.0,89651.0,92132.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,150000.0,37,109180.0,92905.0,95637.0,89295.0,111776.0,104878.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,120000.0,48,111105.0,113737.0,112267.0,48083.0,-11928.0,48323.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,90000.0,58,25441.0,22722.0,27015.0,28262.0,26492.0,25649.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50000.0,34,44430.0,47035.0,44983.0,16976.0,17994.0,19215.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,90000.0,25,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,220000.0,47,216591.0,191022.0,198088.0,172996.0,179703.0,167571.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,80000.0,23,24992.0,904.0,-932.0,232.0,-1604.0,-440.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,20000.0,24,-390.0,780.0,-390.0,780.0,780.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,120000.0,39,69830.0,64708.0,64615.0,71543.0,72527.0,74071.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,180000.0,54,144864.0,132889.0,120651.0,108025.0,95295.0,82196.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,110000.0,46,54019.0,55151.0,56757.0,57394.0,58630.0,59759.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,340000.0,27,270544.0,272142.0,274231.0,208946.0,208103.0,210709.0
